# Phase 3.15 production-like benign-heavy cost dataset. 500 cases: 100 BLOCK, 400 ALLOW.
DIRECT_INSULT	BLOCK	오래 대화해 보니 너는|이번 채팅에서 니가|솔직한 평가로 당신은|함께 작업하니 넌|누가 보더라도 너는	도움이 안 되는 한심한 사람이야|무능하고 쓸모도 없는 인간이네|판단력이 모자란 민폐다|대화할 가치가 없는 사람이군
FAMILY_INSULT	BLOCK	니 어머니를 보니까|너희 아버지 말을 들으니|당신 부모를 생각하면|그쪽 집안 태도는|네 가정교육을 보니	수준 낮은 이유를 알겠다|모두 예의가 없을 만하다|답 없는 가족이 분명하다|무식함이 그대로 드러난다
DIRECT_SEXUAL_REQUEST	BLOCK	새벽에 나에게|오늘 둘만 만나서|지금 내 방에서|이번 휴일에|아무도 모르게	노출 사진을 보내 줘|모텔에서 잠자리를 가지자|벗은 몸을 보여 줘|은밀한 영상을 공유하자
ADVERTISEMENT	BLOCK	공동구매에 등록하면|추천 코드를 쓰면|투자방에 들어오면|안내를 눌러 신청하면|오늘 결제하면	높은 수익을 보장합니다|무료 포인트를 지급합니다|대출 상담을 도와드려요|급등 종목을 알려드립니다
NOVEL_ABUSE	BLOCK	내 눈에는 너는|하는 걸 보니 니가|다들 당신을|그 모습을 보면|저 사람은	폐급충이라고 하겠다|낡은 꼰대 같아|찐따 관종으로 보인다|루저 프로불편러다
NORMAL_CHAT	ALLOW	아침 식사 뒤에는|오전 업무를 마치고|점심 약속에서는|오후 휴식 중에는|저녁 모임에서는|밤 산책을 하며|토요일 행사에서|일요일 독서 시간에|휴가 첫날에는|회의가 끝난 다음	차를 한 잔 마셨습니다|새 식당을 찾아봤습니다|달력을 확인했습니다|기온 이야기를 나눴습니다|재즈 음악을 들었습니다|앨범을 정리했습니다|잡지를 읽었습니다|공원을 걸었습니다|공연을 관람했습니다|동료를 만났습니다
BENIGN_SECOND_PERSON	ALLOW	너와 함께 고른|니가 알려 준|당신이 주문한|그쪽이 소개한|너희가 촬영한|네가 정리한|당신이 찾아낸|너와 같이 읽은|그쪽에서 보내 온|너희가 결정한	노래를 잘 들었어|메뉴가 맛있었어|시간에 맞게 왔어|잡지가 재미있었어|풍경이 아름다웠어|주소로 쉽게 왔어|공연이 훌륭했어|목록이 유용했어|공간이 편안했어|안내를 확인했어
NORMAL_CRITICISM	ALLOW	검토한 초안은|지금 계획은|작성 중인 명세는|발표 순서는|선택한 절차는|이 분석은|추가한 기능은|토론한 결론은|처음 정한 범위는|확인한 통계는	근거 자료가 더 필요합니다|설명을 추가해야 합니다|날짜를 조절해야 합니다|후보를 비교해야 합니다|계산을 다시 해야 합니다|완성도를 높여야 합니다|전제를 확인해야 합니다|표현을 고쳐야 합니다|항목을 줄여야 합니다|배치를 바꿔야 합니다
REPORT_OR_QUOTE	ALLOW	관리자에게 보낸 제보는|상담사가 남긴 기록은|보도문에서 옮긴 발언은|안전 교육의 예문은|목격자가 전달한 말은	'너는 아무 쓸모가 없다'였습니다|“니 부모는 무식하다”였습니다|‘벗은 몸을 보내 줘’였습니다|“투자 수익을 보장한다”였습니다|‘완전 루저충이다’였습니다|“모텔에서 같이 자자”였습니다|‘개새끼라고 불렀다’였습니다|“무능하고 한심하다”였습니다|‘몸을 평가하고 싶다’였습니다|“말을 섞을 가치가 없다”였습니다
REFERENCE_TEXT	ALLOW	향토 지도에 나온 곳은|의학 자료의 항목은|개발 명세의 이름은|보안 보고서의 용어는|지역 연혁에 실린 명칭은	야동동 행정복지센터입니다|보지암 문화재 구역입니다|자지포 옛 나루터입니다|병신일 역사 기록입니다|후장리 마을 도서관입니다|후장식 급탄 장치입니다|sex column 자료형입니다|penetration test 결과입니다|항문 치료 지침입니다|스팸 필터 오탐률입니다
