# category<TAB>message<TAB>expectedAction<TAB>expectedReason<TAB>support
# Independently reviewed synthetic chat examples. Personal information is fictitious.
# NORMAL: 100
NORMAL	안녕하세요 처음 뵙겠습니다	ALLOW	-	NA
NORMAL	오늘 하루는 어땠어요	ALLOW	-	NA
NORMAL	저녁 메뉴를 아직 못 정했어요	ALLOW	-	NA
NORMAL	내일 점심에 같이 만날까요	ALLOW	-	NA
NORMAL	비가 와서 우산을 챙겼습니다	ALLOW	-	NA
NORMAL	주말에는 집에서 쉬려고 합니다	ALLOW	-	NA
NORMAL	방금 버스에 탔어요	ALLOW	-	NA
NORMAL	커피보다 차를 더 좋아해요	ALLOW	-	NA
NORMAL	사진 잘 받았습니다	ALLOW	-	NA
NORMAL	조금 늦을 것 같아요	ALLOW	-	NA
NORMAL	오늘 회의 내용 공유해 주세요	ALLOW	-	NA
NORMAL	점심시간은 열두 시부터입니다	ALLOW	-	NA
NORMAL	이번 주에는 운동을 세 번 했어요	ALLOW	-	NA
NORMAL	새로 나온 영화를 보고 싶어요	ALLOW	-	NA
NORMAL	책을 다 읽으면 빌려드릴게요	ALLOW	-	NA
NORMAL	택배가 오늘 도착한다고 합니다	ALLOW	-	NA
NORMAL	날씨가 선선해서 산책하기 좋아요	ALLOW	-	NA
NORMAL	회의실 예약을 변경했습니다	ALLOW	-	NA
NORMAL	생일 축하합니다 좋은 하루 보내세요	ALLOW	-	NA
NORMAL	음악을 들으면서 일하고 있어요	ALLOW	-	NA
NORMAL	아침을 먹지 못해서 배가 고파요	ALLOW	-	NA
NORMAL	퇴근 후에 장을 보러 갑니다	ALLOW	-	NA
NORMAL	강아지가 소파에서 자고 있어요	ALLOW	-	NA
NORMAL	여행 계획을 천천히 세워 봅시다	ALLOW	-	NA
NORMAL	메시지를 확인하면 답장 부탁드립니다	ALLOW	-	NA
NORMAL	Java21에서 record를 사용했습니다	ALLOW	-	NA
NORMAL	Gradle 빌드가 정상적으로 끝났습니다	ALLOW	-	NA
NORMAL	JUnit 테스트를 먼저 작성하겠습니다	ALLOW	-	NA
NORMAL	리뷰 의견을 반영해서 코드를 수정했어요	ALLOW	-	NA
NORMAL	API 응답 모델을 불변 객체로 만들었습니다	ALLOW	-	NA
NORMAL	브랜치 이름은 feature-chat입니다	ALLOW	-	NA
NORMAL	커밋 메시지를 조금 더 명확하게 써 주세요	ALLOW	-	NA
NORMAL	데이터베이스 인덱스를 확인해 봅시다	ALLOW	-	NA
NORMAL	쿼리 실행 계획을 공유해 주세요	ALLOW	-	NA
NORMAL	캐시 만료 시간을 조정했습니다	ALLOW	-	NA
NORMAL	서버 로그에는 개인정보를 남기지 않습니다	ALLOW	-	NA
NORMAL	배포 전에 staging 환경에서 확인했어요	ALLOW	-	NA
NORMAL	메서드 이름으로 의도가 잘 드러납니다	ALLOW	-	NA
NORMAL	코드 포맷터 설정을 통일합시다	ALLOW	-	NA
NORMAL	이 예외는 호출자에게 전달됩니다	ALLOW	-	NA
NORMAL	성능보다 정확도 테스트가 먼저입니다	ALLOW	-	NA
NORMAL	WebSocket 연결 상태를 확인했습니다	ALLOW	-	NA
NORMAL	Redis는 다음 단계에서 검토합니다	ALLOW	-	NA
NORMAL	JSON 필드 이름을 변경하지 마세요	ALLOW	-	NA
NORMAL	README 사용 예시를 갱신했습니다	ALLOW	-	NA
NORMAL	리팩터링 후에도 공개 API는 같습니다	ALLOW	-	NA
NORMAL	배치 작업은 새벽 두 시에 실행됩니다	ALLOW	-	NA
NORMAL	메모리 사용량이 안정적으로 유지됩니다	ALLOW	-	NA
NORMAL	테스트 fixture를 별도 파일로 분리했어요	ALLOW	-	NA
NORMAL	pull request 설명을 확인해 주세요	ALLOW	-	NA
NORMAL	면접 일정이 다음 주로 변경됐습니다	ALLOW	-	NA
NORMAL	이력서의 프로젝트 경험을 보완했습니다	ALLOW	-	NA
NORMAL	채용 공고의 자격 요건을 읽어 봤어요	ALLOW	-	NA
NORMAL	코딩 테스트 결과를 기다리고 있습니다	ALLOW	-	NA
NORMAL	포트폴리오 링크는 아직 작성 중입니다	ALLOW	-	NA
NORMAL	경력 기술서에 담당 업무를 추가했어요	ALLOW	-	NA
NORMAL	희망 연봉은 면접 후 협의하고 싶습니다	ALLOW	-	NA
NORMAL	입사 가능일은 다음 달 첫째 주입니다	ALLOW	-	NA
NORMAL	기술 면접에서 자료구조 질문을 받았어요	ALLOW	-	NA
NORMAL	지원 결과는 이메일로 안내된다고 합니다	ALLOW	-	NA
NORMAL	2026년 9월 12일에 만나요	ALLOW	-	NA
NORMAL	오후 3시 30분에 출발합니다	ALLOW	-	NA
NORMAL	참석자는 모두 27명입니다	ALLOW	-	NA
NORMAL	주문 번호 482913을 확인해 주세요	ALLOW	-	NA
NORMAL	Java21 버전을 사용하고 있습니다	ALLOW	-	NA
NORMAL	GPT5라는 문자열을 예제로 썼습니다	ALLOW	-	NA
NORMAL	버전은 3.14.159입니다	ALLOW	-	NA
NORMAL	온도는 영하 12도입니다	ALLOW	-	NA
NORMAL	이번 달 목표는 85퍼센트입니다	ALLOW	-	NA
NORMAL	문서 식별자는 TASK-2026-0912입니다	ALLOW	-	NA
NORMAL	550e8400-e29b-41d4-a716-446655440000 작업입니다	ALLOW	-	NA
NORMAL	123e4567-e89b-12d3-a456-426614174000을 기록했어요	ALLOW	-	NA
NORMAL	좌표 37.5665와 126.9780을 확인했습니다	ALLOW	-	NA
NORMAL	오늘 1시에 출발해서 2시에 도착해요	ALLOW	-	NA
NORMAL	A-B 테스트 결과가 나왔습니다	ALLOW	-	NA
NORMAL	영화를 보지 못해서 아쉬웠어요	ALLOW	-	NA
NORMAL	아직 결론을 내리지 못했습니다	ALLOW	-	NA
NORMAL	어젯밤에는 잠을 자지 못했어요	ALLOW	-	NA
NORMAL	아이들이 아직 자지 않았습니다	ALLOW	-	NA
NORMAL	구글 애널리틱스를 업무에 사용합니다	ALLOW	-	NA
NORMAL	애널리틱스 대시보드를 공부하고 있어요	ALLOW	-	NA
NORMAL	프로젝트의 시발점은 작은 아이디어였습니다	ALLOW	-	NA
NORMAL	문제의 시 발점은 설정 누락이었습니다	ALLOW	-	NA
NORMAL	새로운 출발점에서 다시 시작합시다	ALLOW	-	NA
NORMAL	ㅋㅋ 오늘 정말 재미있었어요	ALLOW	-	NA
NORMAL	ㅋㅋㅋㅋㅋ 이 장면 다시 봐요	ALLOW	-	NA
NORMAL	ㅎㅎ 감사합니다	ALLOW	-	NA
NORMAL	ㅎㅎㅎㅎ 다음에도 같이 해요	ALLOW	-	NA
NORMAL	아아 이제 이해했습니다	ALLOW	-	NA
NORMAL	와아 정말 멋진 결과네요	ALLOW	-	NA
NORMAL	user@example은 완전한 주소가 아닙니다	ALLOW	-	NA
NORMAL	name@localhost는 내부 표기입니다	ALLOW	-	NA
NORMAL	http:/example.com은 슬래시가 하나입니다	ALLOW	-	NA
NORMAL	https//example.com에는 콜론이 없습니다	ALLOW	-	NA
NORMAL	example.com이라는 문자열을 문서에 썼어요	ALLOW	-	NA
NORMAL	www 점 example 점 com이라고 읽었습니다	ALLOW	-	NA
NORMAL	전화번호는 입력하지 않았습니다	ALLOW	-	NA
NORMAL	욕설 필터의 오탐을 줄여야 합니다	ALLOW	-	NA
NORMAL	금칙어 목록을 검토하는 중입니다	ALLOW	-	NA
NORMAL	snake_case 식별자를 유지합니다	ALLOW	-	NA
# PROFANITY: 40
PROFANITY	시발 진짜 너무하네	BLOCK	PROFANITY	SUPPORTED
PROFANITY	오늘은 왜 이렇게 시발 힘들지	BLOCK	PROFANITY	SUPPORTED
PROFANITY	시발아 그만해	BLOCK	PROFANITY	SUPPORTED
PROFANITY	저 사람한테 씨발이라고 했다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	씨발 이게 뭐야	BLOCK	PROFANITY	SUPPORTED
PROFANITY	그만 좀 해 씨발아	BLOCK	PROFANITY	SUPPORTED
PROFANITY	지랄하지 마세요	BLOCK	PROFANITY	SUPPORTED
PROFANITY	혼자 지랄을 하고 있네	BLOCK	PROFANITY	SUPPORTED
PROFANITY	지랄도 정도껏 해라	BLOCK	PROFANITY	SUPPORTED
PROFANITY	염병 떨고 있네	BLOCK	PROFANITY	SUPPORTED
PROFANITY	아주 염병을 한다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	옘병 그만해	BLOCK	PROFANITY	SUPPORTED
PROFANITY	너 진짜 병신이냐	BLOCK	PROFANITY	SUPPORTED
PROFANITY	병신 같은 소리 하지 마	BLOCK	PROFANITY	SUPPORTED
PROFANITY	저런 병신을 봤나	BLOCK	PROFANITY	SUPPORTED
PROFANITY	오늘 존나 피곤하다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	존나 어이없네	BLOCK	PROFANITY	SUPPORTED
PROFANITY	이거 존나 어렵다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	저 개년이 또 왔다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	개년이라고 욕하지 마	BLOCK	PROFANITY	SUPPORTED
PROFANITY	이 개새끼야	BLOCK	PROFANITY	SUPPORTED
PROFANITY	개새끼가 도망갔다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	누구한테 개새끼라고 했어	BLOCK	PROFANITY	SUPPORTED
PROFANITY	썅 오늘 되는 일이 없네	BLOCK	PROFANITY	SUPPORTED
PROFANITY	아 썅 짜증난다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	좆 같은 상황이네	BLOCK	PROFANITY	SUPPORTED
PROFANITY	진짜 좆같다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	좆까라는 말을 했다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	그냥 좆까	BLOCK	PROFANITY	SUPPORTED
PROFANITY	느금마라고 조롱했다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	상대에게 느그애미라고 말했다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	니애미 욕은 하지 마라	BLOCK	PROFANITY	SUPPORTED
PROFANITY	애미뒤라는 심한 말을 썼다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	애비뒤 같은 표현을 올렸다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	채팅 끝에 시발을 붙였다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	상대방에게 씨발놈이라고 했다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	너 정말 지랄맞다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	병신아 대답해	BLOCK	PROFANITY	SUPPORTED
PROFANITY	존나게 시끄럽다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	개새끼와 병신을 함께 썼다	BLOCK	PROFANITY	SUPPORTED
# SEXUAL_CONTENT: 30
SEXUAL_CONTENT	섹스 얘기만 하고 있네	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	채팅에서 섹스를 요구했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	섹스라는 단어를 반복했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	노골적으로 섹스하자고 말했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	야동을 보내 달라고 했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	야동 링크를 찾고 있다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	채팅방에 야동을 올렸다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	야동 보자는 메시지	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	포르노 영상을 요구했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	포르노 사이트를 공유했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	포르노를 검색해 봐	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	그건 포르노 같은 내용이다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	딸딸이라는 노골적 표현	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	딸딸이 얘기를 꺼냈다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	계속 딸딸이 이야기를 한다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	딸치라는 표현을 썼다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	여기서 딸치 얘기는 그만해	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	딸치고 싶다는 메시지	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	오나니 이야기를 올렸다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	오나니라는 성적 표현	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	오나니 관련 대화를 요구했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	후장이라는 표현을 사용했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	후장 관련 노골적인 이야기	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	상대에게 후장 얘기를 했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	야동과 포르노를 같이 찾는다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	섹스와 야동 이야기뿐이다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	문장 중간에 포르노라는 말	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	갑자기 딸딸이를 언급했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
