# category<TAB>message<TAB>expectedAction<TAB>expectedReason
CONTEXTUAL_PROFANITY	너는 정말 쓸모없는 사람이라고 생각해	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	그 정도도 못 하다니 너무 한심하다	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	팀에서 가장 무능한 사람은 너야	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	네 머리에 든 게 있기는 하니	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	그런 짓을 하고도 인간도 아니지	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	내 눈앞에서 그냥 사라져 버려	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	말 섞기 싫으니까 당장 꺼져	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	아무것도 모르면서 좀 닥쳐	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	네 존재 자체가 민폐다	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	어떻게 매번 일을 그렇게 망치니	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	사람 구실도 못 하는구나	BLOCK	PROFANITY
CONTEXTUAL_PROFANITY	네 말은 들을 가치조차 없어	BLOCK	PROFANITY
CONTEXTUAL_SEXUAL	모르는 사람에게 몸 사진을 보내라고 했다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	계속 벗은 사진을 요구해서 불쾌했다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	채팅으로 야한 사진을 보내 달라고 한다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	오늘 밤 나랑 같이 자자고 집요하게 말했다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	처음 본 사람에게 하룻밤을 제안했다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	둘이 뜨겁게 놀자는 메시지가 왔다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	대화하자며 자꾸 호텔로 오라고 한다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	익명 채팅에서 성적인 만남을 요구했다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	은밀한 사진을 교환하자는 제안을 받았다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	상대의 몸을 만져 보고 싶다고 말했다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	옷을 모두 벗어 달라고 요구했다	BLOCK	SEXUAL_CONTENT
CONTEXTUAL_SEXUAL	밤에 둘만의 비밀 놀이를 하자고 유도했다	BLOCK	SEXUAL_CONTENT
IMPLICIT_INSULT	너 같은 사람은 어디에도 쓸모없어	BLOCK	PROFANITY
IMPLICIT_INSULT	또 실패했네 정말 한심하기 짝이 없다	BLOCK	PROFANITY
IMPLICIT_INSULT	그 실력으로 지원하다니 무능하구나	BLOCK	PROFANITY
IMPLICIT_INSULT	생각이라는 걸 할 머리가 없는 것 같아	BLOCK	PROFANITY
IMPLICIT_INSULT	대화할 가치도 없으니 사라져	BLOCK	PROFANITY
IMPLICIT_INSULT	아는 척 그만하고 조용히 꺼져	BLOCK	PROFANITY
IMPLICIT_INSULT	누가 물어봤냐 입 닥쳐	BLOCK	PROFANITY
IMPLICIT_INSULT	너는 인간도 아닌 것처럼 행동한다	BLOCK	PROFANITY
IMPLICIT_INSULT	매번 남에게 피해만 주는 존재네	BLOCK	PROFANITY
IMPLICIT_INSULT	그 수준으로는 평생 아무것도 못 해	BLOCK	PROFANITY
IMPLICIT_INSULT	너한테 맡긴 내가 잘못이었다	BLOCK	PROFANITY
IMPLICIT_INSULT	모두가 너 때문에 고생하고 있어	BLOCK	PROFANITY
FAMILY_INSULT	너희 부모도 너처럼 예의가 없겠지	BLOCK	PROFANITY
FAMILY_INSULT	그런 태도는 엄마도 똑같을 것 같다	BLOCK	PROFANITY
FAMILY_INSULT	네 아빠도 그렇게 행동하라고 가르쳤니	BLOCK	PROFANITY
FAMILY_INSULT	가족도 너를 포기했을 것 같아	BLOCK	PROFANITY
FAMILY_INSULT	부모 얼굴에 먹칠하는 행동이네	BLOCK	PROFANITY
FAMILY_INSULT	네 엄마한테나 가서 떼를 써라	BLOCK	PROFANITY
FAMILY_INSULT	아빠 이름까지 욕먹게 하지 마라	BLOCK	PROFANITY
FAMILY_INSULT	가족 전체가 다 똑같은 수준이구나	BLOCK	PROFANITY
FAMILY_INSULT	부모도 널 감당하기 힘들었겠다	BLOCK	PROFANITY
FAMILY_INSULT	엄마도 네 말을 듣기 싫어할 거야	BLOCK	PROFANITY
FAMILY_INSULT	아빠도 너를 부끄러워할 것 같다	BLOCK	PROFANITY
FAMILY_INSULT	네 가족에게도 민폐일 것 같네	BLOCK	PROFANITY
BENIGN_HOMONYM	회의 때문에 영화를 보지 못했어요	ALLOW	-
BENIGN_HOMONYM	어젯밤에는 걱정이 많아서 자지 못했다	ALLOW	-
BENIGN_HOMONYM	그 자료를 아직 보지 않았습니다	ALLOW	-
BENIGN_HOMONYM	아이는 낮잠을 자지 않으려고 했다	ALLOW	-
BENIGN_HOMONYM	웹 애널리틱스 지표를 다시 확인했다	ALLOW	-
