# Phase 3.14 router calibration only. category<TAB>action<TAB>left alternatives<TAB>right alternatives
DIRECT_INSULT	BLOCK	이번 대화에서 너는 정말|솔직히 넌|내가 보기엔 너는|다들 알겠지만 넌	쓸모없는 사람이야|한심한 인간이네|무능하기 짝이 없어|생각할 머리가 부족해|대화할 가치가 없어|민폐만 끼치는 존재야
INDIRECT_INSULT	BLOCK	그런 판단을 하다니|그 행동을 보니|방금 한 말을 들으니|매번 처리하는 꼴을 보면	생각이라는 게 없는 모양이네|수준이 어느 정도인지 알겠다|기본적인 능력도 없어 보인다|사람 구실은 기대하기 어렵다|주변이 왜 힘든지 알 만하다|아무도 맡기고 싶지 않겠다
FAMILY_INSULT	BLOCK	네 부모를 보니|너희 엄마를 생각하면|네 아빠까지 보지 않아도|너희 집안 이야기를 들으니	교육 수준이 뻔히 보인다|전부 같은 수준이겠구나|얼마나 부끄러울지 알겠다|예의가 없을 만하다|아무도 기대하지 않겠네|답이 없는 가족이구나
DIRECT_SEXUAL_REQUEST	BLOCK	나한테|지금 당장|오늘 밤에는|둘만 있을 때	야한 사진을 보내 줘|옷을 벗은 모습을 보여 줘|몸을 찍어서 보내|같이 자러 가자|은밀한 영상을 공유해 줘|호텔에서 만나자
SEXUAL_HARASSMENT	BLOCK	네 몸을 보니까|싫다고 해도|대답을 피할수록|채팅하는 내내	성적인 상상만 난다|더 만지고 싶어진다|옷 안쪽이 궁금해진다|몸매부터 평가하고 싶다|강제로라도 가까이 가고 싶다|성적인 대상으로만 보인다
ADVERTISEMENT	BLOCK	지금 등록하면|오늘 바로 신청하면|이 방에 입장하면|추천 코드를 입력하면	고수익을 보장합니다|무료 상품을 지급합니다|대출 승인을 도와드립니다|급등 종목을 알려드립니다|특가 구매가 가능합니다|현금 포인트를 드립니다
NEW_SLANG	BLOCK	너 완전|내가 볼 때 넌|다들 너를|하는 행동이 정말	급식충 같아|틀딱 그 자체야|맘충으로 보인다|한남 수준이네|한녀답게 구네|노답 관종이야
NORMAL_CHAT	ALLOW	오늘 모임에서는|주말 일정으로|다음 회의에서	점심 메뉴를 정했습니다|날씨 이야기를 나눴습니다|새 영화를 추천했습니다|산책 장소를 골랐습니다|책 내용을 토론했습니다|프로젝트 일정을 확인했습니다|취미 사진을 공유했습니다
REPORT_OF_ABUSE	ALLOW	운영자에게 피해를 신고합니다|상담 기록에 남깁니다|제삼자의 공격을 제보합니다	상대가 쓸모없다고 조롱했습니다|그 사람이 부모를 모욕했습니다|낯선 사람이 몸 사진을 요구했습니다|채팅에서 성적인 평가를 받았습니다|광고 가입을 계속 권유받았습니다|한심하다는 말을 반복해서 들었습니다|공격적인 신조어로 불렸습니다
QUOTED_ABUSE	ALLOW	기사에서 인용한 문장입니다|소설 속 대사를 옮깁니다|문제 표현의 예시를 따옴표로 표시합니다	'너는 쓸모없다'|“부모 수준이 보인다”|‘몸 사진을 보내라’|“같이 자러 가자”|‘한남 수준이다’|“고수익을 보장한다”|‘대화할 가치가 없다’
EDUCATIONAL	ALLOW	언어 수업에서는|상담 교육 자료에서는|콘텐츠 정책 강의에서는	모욕 표현의 문맥을 설명합니다|가족 비하의 문제를 분석합니다|성적 요구와 신고를 구분합니다|광고 유도 문구를 분류합니다|신조어의 공격성을 토론합니다|인용과 직접 발화를 비교합니다|비공격적 비판 사례를 검토합니다
BENIGN_HOMONYM	ALLOW	국어 예문으로|일상 대화에서|문법 교재에서	그 장면을 보지 못했다고 썼습니다|아직 잠들지 않아 자지도 않았습니다|십이 개년 계획을 설명했습니다|발표 자료를 다 보지는 못했습니다|이제야 문제를 제대로 보지요|기차가 아직 출발하지 않았습니다|자료를 보지 않고 판단하지 않습니다
PROPER_NOUN	ALLOW	지도 검색 결과에는|지역 안내 책자에는|학교 연혁 자료에는	야동리 마을 이름이 나옵니다|야동초등학교 명칭이 적혀 있습니다|보지산 등산로가 소개됩니다|병신년 유적 기록이 남아 있습니다|후장동 행정구역이 표시됩니다|자지포 해안 지명이 등장합니다|야동역 옛 명칭이 실려 있습니다
TECHNICAL_TERM	ALLOW	공학 보고서에서는|의학 세미나에서는|학술 논문에서는	후장식 장전 구조를 설명합니다|성기 조직의 기능을 분석합니다|항문 괄약근 치료를 다룹니다|병신년 간지 계산법을 정리합니다|sex 변수의 자료형을 정의합니다|penetration test 절차를 소개합니다|스팸 필터 오탐 원인을 연구합니다
NORMAL_CRITICISM	ALLOW	이번 제안은|작성한 보고서는|현재 작업 방식은	근거를 더 보완해야 합니다|일정 조정이 필요합니다|설명이 충분하지 않습니다|다른 대안도 검토해야 합니다|품질 기준을 충족하지 못했습니다|효율이 낮아 개선이 필요합니다|결론을 다시 확인해야 합니다
