# Phase 3.12 calibration only. Never tune against semantic-evaluation.tsv or policy-holdout.tsv.
# category<TAB>policyContext<TAB>message<TAB>expectedAction
DIRECT_INSULT	DIRECT_ABUSE	너는 정말 쓸모없는 사람이야	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	그것도 못 하다니 한심하구나	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	네 실력은 형편없고 무능해	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	생각할 머리도 없는 것 같아	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	대화할 가치가 없으니 꺼져	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	아무것도 모르면서 닥쳐	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	너 때문에 모두가 피해를 봐	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	제대로 사람 노릇도 못 하는구나	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	네가 있는 것만으로 모두에게 민폐다	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	매번 일을 망치는 재주가 있네	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	그 수준으로는 아무것도 못 해	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	너한테 맡긴 내가 바보였어	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	입만 열면 수준이 드러난다	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	정말 답답하고 모자란 사람이네	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	너는 팀에 전혀 도움이 안 돼	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	그런 태도라면 그냥 사라져	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	네 의견은 들을 가치도 없어	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	실패만 반복하는 무능력자야	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	넌 예의도 지능도 부족해	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	다시는 아는 척하지 마	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	너희 부모도 너처럼 무례하겠지	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	네 엄마도 똑같은 수준일 거야	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	아빠가 그렇게 행동하라고 가르쳤니	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	가족 전체가 다 한심하구나	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	부모도 너를 포기했을 것 같아	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	네 엄마한테나 가서 떼써라	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	아빠 얼굴에 먹칠하는 인간이네	BLOCK
