# category<TAB>message<TAB>expectedAction<TAB>expectedReason<TAB>expectedOutput
# '-' means optional assertion; <NULL> means blocked output; <EMPTY> means empty output.
NORMAL	2026-09-12 회의는 오후 두 시입니다	ALLOW	-	-
NORMAL	2025-01-01 새해 일정입니다	ALLOW	-	-
NORMAL	12월 25일에 만나요	ALLOW	-	-
NORMAL	오늘 기온은 23도입니다	ALLOW	-	-
NORMAL	주문 번호는 123456입니다	ALLOW	-	-
NORMAL	인원은 42명입니다	ALLOW	-	-
NORMAL	버전 1.2.3을 배포했습니다	ALLOW	-	-
NORMAL	좌표는 37.5, 127.0입니다	ALLOW	-	-
NORMAL	문서 번호 AB-1234-CD입니다	ALLOW	-	-
NORMAL	인증 코드는 482913입니다	ALLOW	-	-
NORMAL	550e8400-e29b-41d4-a716-446655440000	ALLOW	-	-
NORMAL	123e4567-e89b-12d3-a456-426614174000	ALLOW	-	-
EDGE_CASE	ffffffff-ffff-4fff-afff-ffffffffffff	BLOCK	SPAM	<NULL>
NORMAL	UUID 비슷한 값 abcdef12-3456-7890-abcd-ef1234567890	ALLOW	-	-
NORMAL	user@example 은 완전한 이메일이 아닙니다	ALLOW	-	-
NORMAL	user@localhost 로컬 표기입니다	ALLOW	-	-
URL	user.example.com에는 골뱅이가 없습니다	BLOCK	URL	<NULL>
NORMAL	@example.com 앞부분이 없습니다	ALLOW	-	-
NORMAL	user@.com 도 잘못된 주소입니다	ALLOW	-	-
NORMAL	user@@example.com 도 잘못된 주소입니다	ALLOW	-	-
URL	http:/example.com 도 domain은 탐지합니다	BLOCK	URL	<NULL>
URL	https//example.com 도 domain은 탐지합니다	BLOCK	URL	<NULL>
URL	www.example.com 으로 이동합니다	BLOCK	URL	<NULL>
URL	example.com 을 공유했습니다	BLOCK	URL	<NULL>
NORMAL	http://localhost 는 현재 탐지 대상이 아닙니다	ALLOW	-	-
NORMAL	ㅋㅋ 재밌네요	ALLOW	-	-
NORMAL	ㅋㅋㅋ 정말 웃겨요	ALLOW	-	-
