# Phase 3.9 holdout. Do not tune production rules against individual failures.
# category<TAB>message<TAB>expectedAction<TAB>expectedReason<TAB>support
# NORMAL: 50
NORMAL	오늘은 일찍 퇴근할 예정입니다	ALLOW	-	NA
NORMAL	저녁에 동네 한 바퀴 걸을까요	ALLOW	-	NA
NORMAL	회의가 끝나면 알려 주세요	ALLOW	-	NA
NORMAL	점심으로 국수를 먹었습니다	ALLOW	-	NA
NORMAL	주문한 책이 방금 도착했어요	ALLOW	-	NA
NORMAL	다음 주말에 가족을 만나러 갑니다	ALLOW	-	NA
NORMAL	창문을 열었더니 바람이 시원해요	ALLOW	-	NA
NORMAL	오늘 촬영한 사진을 정리하고 있어요	ALLOW	-	NA
NORMAL	기차가 십 분 정도 늦는다고 합니다	ALLOW	-	NA
NORMAL	새 노래를 들었는데 정말 좋았어요	ALLOW	-	NA
NORMAL	내일 아침에 다시 이야기합시다	ALLOW	-	NA
NORMAL	택시를 타고 역으로 이동 중이에요	ALLOW	-	NA
NORMAL	이번 달에는 지출을 조금 줄이려고 해요	ALLOW	-	NA
NORMAL	친구에게 빌린 우산을 돌려줬습니다	ALLOW	-	NA
NORMAL	주말 등산 모임에 참여할 생각입니다	ALLOW	-	NA
NORMAL	Java의 sealed class를 검토했습니다	ALLOW	-	NA
NORMAL	빌드 캐시를 비우지 않고 다시 실행했어요	ALLOW	-	NA
NORMAL	테스트 이름에 기대 동작을 적었습니다	ALLOW	-	NA
NORMAL	서버 응답 코드는 204였습니다	ALLOW	-	NA
NORMAL	feature/login 브랜치를 병합했습니다	ALLOW	-	NA
NORMAL	입력과 출력 모델을 따로 관리합니다	ALLOW	-	NA
NORMAL	SQL 쿼리의 조건절을 확인해 주세요	ALLOW	-	NA
NORMAL	컨테이너 이미지 태그를 고정했습니다	ALLOW	-	NA
NORMAL	예외 메시지를 로그에서 확인했습니다	ALLOW	-	NA
NORMAL	리뷰가 끝나면 변경사항을 반영하겠습니다	ALLOW	-	NA
NORMAL	최종 면접은 금요일 오전입니다	ALLOW	-	NA
NORMAL	지원서에 자격증 정보를 추가했어요	ALLOW	-	NA
NORMAL	채용 담당자에게 일정 문의를 보냈습니다	ALLOW	-	NA
NORMAL	경력은 모두 오 년 정도입니다	ALLOW	-	NA
NORMAL	과제 제출 기한을 확인해 주세요	ALLOW	-	NA
NORMAL	2030년까지 장기 계획을 세웠습니다	ALLOW	-	NA
NORMAL	회의는 11시 45분에 시작합니다	ALLOW	-	NA
NORMAL	Java21과 Gradle8을 함께 사용합니다	ALLOW	-	NA
NORMAL	릴리스 버전은 2.7.4입니다	ALLOW	-	NA
NORMAL	식별자 JOB-7842-A를 전달했습니다	ALLOW	-	NA
NORMAL	6ba7b810-9dad-11d1-80b4-00c04fd430c8 값입니다	ALLOW	-	NA
NORMAL	2027/01/31이 마감일입니다	ALLOW	-	NA
NORMAL	read/write 권한을 확인했습니다	ALLOW	-	NA
NORMAL	client/server 구조를 설명했습니다	ALLOW	-	NA
NORMAL	alpha.beta는 모듈 이름입니다	ALLOW	-	NA
NORMAL	향후 7개년 투자 계획을 검토합니다	ALLOW	-	NA
NORMAL	십이 개년 장기 사업을 논의했습니다	ALLOW	-	NA
NORMAL	그 공연을 아직 보지 못했어요	ALLOW	-	NA
NORMAL	아기가 낮잠을 자지 않았습니다	ALLOW	-	NA
NORMAL	웹 애널리틱스 지표를 정리했습니다	ALLOW	-	NA
NORMAL	이 프로젝트의 시발점은 사용자 제안입니다	ALLOW	-	NA
NORMAL	시 발점 표기를 붙여 써야 합니다	ALLOW	-	NA
NORMAL	시바견 사진을 공유했습니다	ALLOW	-	NA
NORMAL	contact@example은 이메일 형식이 아닙니다	ALLOW	-	NA
NORMAL	ㅎㅎㅎㅎㅎ 좋은 소식이네요	ALLOW	-	NA
# PROFANITY: 20
PROFANITY	시발 대체 왜 이래	BLOCK	PROFANITY	SUPPORTED
PROFANITY	씨발아 이제 그만해	BLOCK	PROFANITY	SUPPORTED
PROFANITY	또 지랄을 시작했네	BLOCK	PROFANITY	SUPPORTED
PROFANITY	염병하고 있네 정말	BLOCK	PROFANITY	SUPPORTED
PROFANITY	옘병이라는 욕을 적었다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	병신아 똑바로 해	BLOCK	PROFANITY	SUPPORTED
PROFANITY	오늘 존나 짜증난다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	이 개새끼가 또 왔네	BLOCK	PROFANITY	SUPPORTED
PROFANITY	썅 소리가 절로 나온다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	좆같은 하루였어	BLOCK	PROFANITY	SUPPORTED
PROFANITY	그 말은 그냥 좆까라는 뜻이다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	상대 부모에게 느금마라고 했다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	느그애미 같은 패드립을 썼다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	니애미라는 표현으로 공격했다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	애미뒤라고 채팅에 썼다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	애비뒤라는 모욕을 남겼다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	개년아 조용히 해	BLOCK	PROFANITY	SUPPORTED
PROFANITY	이개년 또 시작이네	BLOCK	PROFANITY	SUPPORTED
PROFANITY	저 개년 때문에 화난다	BLOCK	PROFANITY	SUPPORTED
PROFANITY	개년같은 행동이라고 욕했다	BLOCK	PROFANITY	SUPPORTED
# SEXUAL_CONTENT: 15
SEXUAL_CONTENT	갑자기 섹스 얘기를 시작했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	상대에게 섹스를 하자고 요구했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	야동 파일을 보내 달라고 했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	채팅에 야동 제목을 올렸다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	포르노 영상을 공유하겠다고 했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	포르노를 같이 보자는 메시지	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	딸딸이 이야기를 반복했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	딸치라는 말을 채팅에 남겼다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	오나니 관련 내용을 요구했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	후장이라는 성적 표현을 썼다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	야동과 섹스 단어를 같이 적었다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	포르노 후장 이야기를 했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	대화 끝에 딸딸이라고 썼다	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	노골적인 섹스 요구 메시지	BLOCK	SEXUAL_CONTENT	SUPPORTED
SEXUAL_CONTENT	오나니라는 단어를 반복했다	BLOCK	SEXUAL_CONTENT	SUPPORTED
# PERSONAL_INFORMATION: 15
PERSONAL_INFORMATION	전화번호 010-8765-4321로 연락해요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	010-765-4321이 임시 번호입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	문자는 011-8765-4321로 주세요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	016-765-4321 번호를 저장해요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	017-6543-2109로 전화 바랍니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	018-654-2109 연락처입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	019-5432-1098을 사용합니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	메일 주소는 green@example.com입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	blue.team@example.net으로 보내요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	apply-job@example.org에 접수했습니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	문의 주소 support@example.io입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	admin_test@example.dev에게 전달해요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	hello+holdout@example.co.kr로 연락해요	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	메일은 x@y.ai를 씁니다	MASK	PERSONAL_INFORMATION	SUPPORTED
PERSONAL_INFORMATION	두 연락처 01012344321과 01987654321입니다	MASK	PERSONAL_INFORMATION	SUPPORTED
# URL: 15
URL	새 문서는 https://guide.example.com/start에 있습니다	BLOCK	URL	SUPPORTED
URL	http://news.example.org/article을 읽어 봐	BLOCK	URL	SUPPORTED
URL	https://store.example.net/items 링크	BLOCK	URL	SUPPORTED
URL	https://service.example.io/v3 주소입니다	BLOCK	URL	SUPPORTED
URL	http://example.co.kr:9090/home으로 접속해	BLOCK	URL	SUPPORTED
URL	example.com에서 내용을 확인해	BLOCK	URL	SUPPORTED
URL	www.example.org를 방문해 주세요	BLOCK	URL	SUPPORTED
URL	링크는 portal.example.net/login입니다	BLOCK	URL	SUPPORTED
URL	visit sample.example.dev today	BLOCK	URL	SUPPORTED
URL	files.example.io/download를 열어	BLOCK	URL	SUPPORTED
URL	www.sample.co.kr 안내 페이지	BLOCK	URL	SUPPORTED
URL	example.kr에서 공지를 확인해	BLOCK	URL	UNSUPPORTED
URL	www.example.me/profile 링크	BLOCK	URL	UNSUPPORTED
URL	short.example.tv/video를 봐	BLOCK	URL	UNSUPPORTED
URL	도메인은 service.example.app입니다	BLOCK	URL	UNSUPPORTED
# SPAM: 10
SPAM	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무 길다	BLOCK	SPAM	SUPPORTED
SPAM	ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ 반복 메시지	BLOCK	SPAM	SUPPORTED
