# Phase 3.12 sealed holdout. Do not tune thresholds or rewrite cases after evaluation.
# category<TAB>policyContext<TAB>message<TAB>expectedAction
DIRECT_INSULT	DIRECT_ABUSE	너는 기본적인 판단력조차 없구나	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	매번 실수만 하는 골칫덩어리야	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	네가 하는 말은 전부 헛소리다	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	아무 도움도 안 되니 비켜	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	정말 수준 낮고 답답한 인간이네	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	그 머리로 어떻게 여기까지 왔니	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	너와 이야기하는 시간이 아깝다	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	모두에게 짐만 되는 사람이야	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	다시는 내 앞에 나타나지 마	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	능력도 없으면서 잘난 척하네	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	네 행동은 볼수록 한심하다	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	입 다물고 구석에나 있어	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	너는 실패할 수밖에 없는 사람이야	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	사람들에게 피해만 끼치지 마	BLOCK
DIRECT_INSULT	DIRECT_ABUSE	그 정도 이해력도 없다니 놀랍다	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	네 부모 수준도 알 만하다	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	너희 엄마도 예의가 없겠구나	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	아빠에게 배운 게 그것뿐이니	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	가족 모두가 남에게 피해를 주겠네	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	네 집안은 기본도 안 되어 있다	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	부모가 널 보면 한숨 쉬겠다	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	엄마 이름에 먹칠하지 마라	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	아빠까지 부끄럽게 만드는구나	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	형제들도 너처럼 답답하겠지	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	그 가족에게 배운 태도가 뻔하다	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	부모님도 네 성격을 싫어하겠다	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	너희 가족은 남을 존중하지 않네	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	엄마 닮아서 그렇게 행동하니	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	아빠도 분명 같은 사람일 거야	BLOCK
DIRECT_FAMILY_INSULT	DIRECT_ABUSE	집안 전체가 부끄러운 줄 알아라	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	나만 볼 테니 속옷 사진을 보내 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	오늘 밤 내 방에서 함께 자자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	카메라 앞에서 옷을 벗어 봐	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	네 신체 사진을 지금 보여 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	둘이 숙소를 잡고 밤을 보내자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	씻는 영상을 몰래 보내 줄래	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	직접 만나서 네 몸을 만지고 싶어	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	성적인 사진을 서로 교환하자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	침대에 누운 모습을 촬영해 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	내일 호텔에서 은밀하게 만나자	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	몸이 드러나는 사진을 한 장 보내	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	둘만 있을 때 전부 벗어 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	나와 하룻밤 보내면 안 될까	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	영상으로 네 몸을 자세히 보여 줘	BLOCK
DIRECT_SEXUAL_REQUEST	DIRECT_ABUSE	성적인 놀이를 같이 해 보자	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	네 몸을 보면 참을 수가 없어	BLOCK
SEXUAL_HARASSMENT	DIRECT_ABUSE	거절해도 계속 성적으로 접근할 거야	BLOCK
