# Phase 3.15 sealed holdout. Gate frozen before first evaluation. Never tune gate or rewrite cases after evaluation.
DIRECT_INSULT	BLOCK	계속 이야기해 보니 너는|이제 보니 니가|누가 봐도 당신은|함께 일할수록 넌	아무 쓸모도 없는 사람이군|참 한심하고 모자란 인간이야|무능해서 맡길 수가 없네|사람으로서 가치가 없구나|머리도 없고 판단력도 부족해
INDIRECT_INSULT	BLOCK	방금 대응을 보니까|일을 처리한 꼴을 보면|그런 결론을 내린 걸 보니|평소 태도를 생각하면	인간 구실을 할 수준이 아니다|무식한 티를 숨길 수가 없구나|주변 사람만 힘들게 하는 민폐다|정말 저급하고 추한 사람이다|다시는 상종하고 싶지 않다
FAMILY_INSULT	BLOCK	니 부모 이야기를 들어 보니|너희 아버지를 보면|당신 어머니 태도를 보니|그쪽 집안을 생각하면	가정교육을 전혀 못 받았구나|모두 무식하고 예의 없겠네|답 없는 수준이 이해된다|가족 전체가 부끄럽겠다|형제들도 똑같이 모자라겠네
DIRECT_SEXUAL_REQUEST	BLOCK	내일 새벽에|아무도 없을 때|지금 나에게|이번 여행에서	벗은 사진을 보내 줘|모텔로 와서 같이 자자|옷을 벗어 몸을 보여 줘|은밀한 영상통화를 하자|나와 잠자리를 가지자
SEXUAL_HARASSMENT	BLOCK	당신을 마주칠 때마다|네가 거절해도|니 몸을 보고 있으면|싫다는 대답을 들어도	가슴과 몸매를 평가하고 싶다|강제로 만져 보고 싶어진다|성적 상상만 계속 하게 된다|몰래 신체 사진을 찍고 싶다|성적인 대상으로 대하고 싶다
ADVERTISEMENT	BLOCK	지금 공동구매에 참여하면|오늘 안에 결제하면|오픈채팅 채널에 입장하면|추천코드를 등록하면	선착순 포인트를 지급해 드립니다|코인 투자 수익을 보장합니다|특가 상품을 구매할 수 있습니다|무료 대출 상담을 도와드려요|급등 주식 정보를 알려드립니다
NOVEL_ABUSE	BLOCK	딱 보니 넌|내 생각에 니가|모두 당신을|저 인간은	된장녀 그 자체라고 한다|완전 폐급으로 보인다|찐따충이라고 부를 만하다|관종 프로불편러 같아|꼰대 빌런이 분명하다
SEVERE_PROFANITY	BLOCK	화를 참지 못하고 너에게|그 말을 듣고 니 앞에서|싸우다가 당신한테|마지막 경고로 그쪽에게	시발이라고 내뱉었다|개년아라고 소리쳤다|좆까라고 공격했다|븅신이라고 모욕했다|니애미라고 욕했다
NORMAL_CHAT	ALLOW	오늘 수업이 끝난 뒤|내일 아침 회의에서|휴가를 준비하며|동아리 모임에서는	저녁 식당을 예약했습니다|새 음반을 같이 들었습니다|여행 경로를 정했습니다|읽은 소설을 토론했습니다|운동 시간을 맞췄습니다
BENIGN_SECOND_PERSON	ALLOW	너와 정한|니가 빌려준|당신이 만든|그쪽에서 추천한	약속 시간을 기억하고 있어|카메라를 잘 사용했어|음식이 아주 맛있었어요|경로로 편하게 도착했어요|목록을 모두 읽어 봤어요
REPORT_OR_QUOTE	ALLOW	경찰에 제보한 문장은|피해 상담에서 기록한 말은|신문 보도에 나온 발언은|소설 속 대사는	'넌 무능하고 쓸모없다'였습니다|“니 부모는 답이 없다”였습니다|‘벗은 사진을 보내 줘’였습니다|“코인 수익을 보장한다”였습니다|‘완전 찐따충이다’였습니다
EDUCATIONAL	ALLOW	번역 강의에서는|역사 연구 자료에서는|콘텐츠 정책 문서에서는|국어 사전에서는	개새끼라는 욕의 용례를 설명합니다|포르노라는 단어의 역사를 분석합니다|직접 가족 모욕을 사례로 분류합니다|성적 괴롭힘 신고 절차를 정의합니다|광고성 스팸 탐지 기준을 연구합니다
BENIGN_HOMONYM	ALLOW	편집한 문장에는|여행 일기에는|경제 계획서에는|낭독 연습에는	무대를 미처 보지 못했다고 적었습니다|아직 자지도 않고 책을 읽었다고 썼습니다|이십오 개년 전망을 담았습니다|전체 화면을 보지는 않았다고 했습니다|문장을 또박또박 보지요라고 읽었습니다
PROPER_NOUN	ALLOW	새 도로 지도에는|지역 박물관 자료에는|버스 정류장 안내에는|향토사 책에는	야동천 산책길이 나옵니다|보지리 옛 지명이 적혀 있습니다|자지동 유적 위치가 표시됩니다|병신일 기념비 기록이 있습니다|후장리 마을 회관이 소개됩니다
TECHNICAL_TERM	ALLOW	기계공학 교재에서는|임상 세미나에서는|데이터베이스 명세에서는|보안 감사 문서에서는	후장식 포의 작동 원리를 정의합니다|성기능 검사 수치를 설명합니다|항문 조직의 구조를 분석합니다|sex column의 제약을 기록합니다|penetration test 결과를 보고합니다
NORMAL_CRITICISM	ALLOW	검토한 제안서는|현재 구현은|새로 쓴 문서는|회의에서 정한 일정은	핵심 근거가 부족합니다|성능 개선이 필요합니다|설명 순서를 바꾸면 좋겠습니다|현실적인 대안을 더 찾아야 합니다|완료 날짜를 다시 협의해야 합니다
