# Phase 3.15 calibration only. Never tune with historical or sealed holdouts. category<TAB>action<TAB>left<TAB>right
DIRECT_INSULT	BLOCK	채팅을 이어 갈수록 너는|몇 마디 나눠 보니 니가|내 판단에 당신은|함께 해 보니까 넌|사람들 눈에도 너는	아무짝에도 쓸모가 없는 사람이군|참 한심하고 무능한 인간이다|기본도 모르는 모자란 사람이네|말을 섞을 가치조차 없는 존재야|판단력이 형편없고 답이 없다|주위에 민폐만 주는 사람이야
INDIRECT_INSULT	BLOCK	그 대응을 지켜보니까|내놓은 결론을 읽어 보니|매번 일하는 꼴을 보면|방금 선택을 확인하니|평소 모습을 떠올리면	사람 구실을 할 수 있을지 의문이다|낮은 수준이 그대로 드러난다|생각도 없는 인간처럼 보인다|아무도 상종하고 싶지 않겠다|무식하고 저급한 성격이 보인다|주변을 힘들게 할 게 분명하다
FAMILY_INSULT	BLOCK	니 어머니를 떠올리니|너희 아버지 얘기를 들으니|당신 부모의 태도를 보면|그쪽 가정교육을 생각하면|네 형제들까지 생각하니	왜 예의가 없는지 이해된다|온 집안이 똑같이 답이 없겠네|수준 낮은 가족일 게 뻔하다|모두가 부끄러워할 만하다|무식함을 그대로 배운 모양이다|기대할 사람이 하나도 없겠다
DIRECT_SEXUAL_REQUEST	BLOCK	새벽에 내 방으로 와서|아무도 모르게 나에게|주말에 둘만 만나서|지금 휴대폰으로|오늘 숙소에 들어가서	노출 사진을 직접 보내 줘|벗은 몸을 영상통화로 보여 줘|나와 같이 자자|은밀한 영상을 공유해 줘|호텔에서 잠자리를 가지자|옷을 전부 벗어 줘
SEXUAL_HARASSMENT	BLOCK	니 모습을 볼 때마다|당신이 거절하더라도|네 몸이 보이면|싫다는 말을 무시하고|대화 중 니 사진을 보면	몸매를 성적으로 평가하고 싶다|강제로 만져 보고 싶은 생각이 든다|옷 속 모습만 상상하게 된다|몰래 신체 사진을 찍고 싶다|성적 대상으로 다루고 싶어진다|가슴을 계속 쳐다보고 싶다
ADVERTISEMENT	BLOCK	공동구매 방에 가입하면|오늘 결제를 마치면|추천인 정보를 등록하면|투자 채널에 입장하면|안내 링크를 눌러 참여하면	매달 고수익을 보장해 드립니다|첫 구매 쿠폰을 지급합니다|유망 주식 종목을 알려드립니다|저금리 대출 진행을 도와드려요|선착순 포인트를 드립니다|특가 상품 주문이 가능합니다
NOVEL_ABUSE	BLOCK	내가 보기에 너는|지금 보니 니가|모두들 당신을|저 사람 태도는|말하는 걸 보면 쟤는	완전 폐급충이라고 하겠다|된장녀 같은 수준이다|찐따 빌런처럼 보인다|관종 프로불편러가 분명하다|낡은 꼰대 그 자체다|루저충이라고 불릴 만하다
SEVERE_PROFANITY	BLOCK	말다툼하다가 니게|화를 내며 너에게|참지 못하고 당신 앞에서|싸움 끝에 그쪽한테|마지막으로 상대에게	시발이라고 소리쳤다|개새끼라고 모욕했다|좆같다는 욕을 퍼부었다|병신이라고 불렀다|느그애미라고 공격했다|ㅅㅂ이라고 내뱉었다
NORMAL_CHAT	ALLOW	아침 모임을 마치고|다음 주 발표 전에|저녁 약속을 잡으며|휴일 계획으로|동료들과 쉬는 동안	근처 카페를 찾아봤습니다|공연 시간을 확인했습니다|자전거 길을 골랐습니다|읽을 잡지를 추천했습니다|업무 순서를 정리했습니다|여행 사진을 구경했습니다
BENIGN_SECOND_PERSON	ALLOW	너와 약속한|니가 골라 준|당신이 소개한|그쪽에서 안내한|너희가 준비한	시간에 맞춰 도착했어|노래를 즐겁게 들었어|음식을 맛있게 먹었어요|소설을 끝까지 읽었어|길로 편하게 이동했어요|행사 규칙을 확인했어
REPORT_OR_QUOTE	ALLOW	관리자 제보에 포함된 문장은|피해 상담사가 기록한 발언은|신문 기자가 인용한 말은|증거 자료에 적힌 대사는|목격자가 전달한 내용은	'넌 아무 쓸모가 없다'였습니다|“니 가족은 수준이 낮다”였습니다|‘벗은 몸을 보여 줘’였습니다|“호텔에서 잠자리를 갖자”였습니다|‘완전 루저충이다’였습니다|“투자하면 이익을 보장한다”였습니다
EDUCATIONAL	ALLOW	번역 수업 자료에서는|온라인 안전 교육에서는|사회언어학 논문에서는|상담사 연수에서는|콘텐츠 심사 지침에서는	개새끼라는 욕의 의미를 분석합니다|포르노 표현의 역사적 변화를 설명합니다|가족 비하 발언을 사례로 분류합니다|성적 괴롭힘과 신고를 구별합니다|상업성 스팸 문구를 연구합니다|새 비하어의 생성 원리를 정의합니다
BENIGN_HOMONYM	ALLOW	교정 중인 원고에는|개인 일기에는|국가 전망 문서에는|발음 연습장에는|독서 기록에는	무대를 아직 보지 못했다고 적었습니다|밤새 자지도 않고 기다렸다고 썼습니다|삼십 개년 목표를 담았습니다|마지막 장을 보지는 않았다고 했습니다|화면을 자세히 보지요라고 읽었습니다|차가 멈추지 않았다고 기록했습니다
PROPER_NOUN	ALLOW	향토 문화 지도에는|옛 행정 문서에는|대중교통 노선표에는|지역 학교 기록에는|마을 관광 안내에는	야동동이라는 주소가 표시됩니다|보지암 사찰 위치가 나옵니다|자지포 항구 이름이 적혀 있습니다|병신년 문화재 명칭이 있습니다|후장리 버스 정류장이 소개됩니다|야동역의 이전 이름이 기록됩니다
TECHNICAL_TERM	ALLOW	무기 체계 설명서에서는|재활의학 발표에서는|소프트웨어 명세에서는|침투 보안 교육에서는|메일 시스템 분석에서는	후장식 포의 급탄 방식을 정의합니다|성기능 회복 지표를 분석합니다|sex 필드의 허용값을 기록합니다|penetration test 결과를 설명합니다|스팸 필터 정확도를 측정합니다|항문 조직 치료법을 다룹니다
NORMAL_CRITICISM	ALLOW	검토 중인 문서는|현재 개발 일정은|새로 만든 설계는|회의에서 나온 제안은|초기 분석 결과는	출처를 더 보강해야 합니다|우선순위를 조정할 필요가 있습니다|독자 설명이 부족합니다|가능한 대안을 비교해야 합니다|목표 기준을 충족하지 못했습니다|처리 절차를 개선해야 합니다
